Date,Weekday,Weekend,SSQ,Refreshed,BedTime,WakeTime,Duration,Awakenings,Caffeine,Alcohol,ParticipantID
37,1,1,84,83,12:30 AM,10:00 AM,570,0,0.0,0.0,4
5,4,0,70,80,10:30 PM,5:00 AM,390,0,4.0,0.0,16
7,6,0,80,75,10:30 PM,7:00 AM,510,0,2.0,2.5,14
34,5,0,100,100,10:00 PM,5:00 AM,420,0,1.0,0.0,9
18,3,0,61,70,2:30 AM,10:30 AM,480,2,0.0,0.0,7
25,3,0,40,40,12:30 AM,8:00 AM,450,2,1.0,1.0,10
5,4,0,95,92,12:30 AM,8:00 AM,450,0,1.5,0.0,8
9,1,1,90,88,1:30 AM,9:00 AM,450,0,0.0,0.0,8
31,2,0,75,76,12:30 AM,7:00 AM,390,0,1.0,0.0,4
36,7,1,100,100,2:00 AM,11:00 AM,540,1,3.0,0.0,17
34,5,0,61,60,5:00 AM,12:30 PM,450,5,4.0,0.0,15
32,3,0,54,34,10:30 PM,6:30 AM,480,3,0.0,0.0,12
42,6,0,92,93,12:00 AM,7:30 AM,390,0,1.0,0.0,4
42,6,0,71,68,11:30 PM,7:00 AM,450,0,1.0,2.0,3
1,7,1,100,100,12:00 AM,10:30 AM,630,2,2.0,0.0,17
39,3,0,39,34,11:00 PM,6:30 AM,450,1,1.5,0.0,12
10,2,0,32,65,11:30 PM,7:30 AM,480,3,0.0,4.5,11
18,3,0,92,91,1:00 AM,8:00 AM,420,0,0.0,0.0,8
7,6,0,80,79,12:00 AM,6:00 AM,360,0,1.5,1.0,1
41,5,0,90,91,12:30 AM,7:30 AM,420,1,1.0,0.0,4
36,7,1,88,85,2:00 AM,10:00 AM,480,0,1.0,3.0,13
23,1,1,79,79,2:00 AM,10:30 AM,510,0,1.0,1.0,4
1,7,1,10,12,3:00 AM,10:30 AM,450,0,0.0,4.5,11
19,4,0,100,100,10:00 PM,5:00 AM,420,0,1.0,0.0,9
26,4,0,85,84,10:00 PM,7:00 AM,540,0,0.0,0.0,4
33,4,0,50,50,12:30 AM,6:30 AM,360,1,0.0,0.0,6
36,7,1,92,92,11:30 PM,9:30 AM,600,3,0.0,0.0,15
35,6,0,60,50,11:00 PM,6:30 AM,450,1,0.0,1.0,10
39,3,0,72,73,11:30 PM,6:30 AM,420,0,2.0,0.0,3
7,6,0,71,67,10:00 PM,7:00 AM,540,1,2.5,0.0,12
14,6,0,96,95,12:00 AM,7:00 AM,420,0,0.0,2.0,4
4,3,0,50,75,11:30 PM,5:00 AM,330,0,1.0,0.0,9
15,7,1,95,93,4:00 AM,1:30 PM,570,0,0.0,0.0,8
25,3,0,45,70,9:30 PM,5:00 AM,450,0,4.0,0.0,16
5,4,0,80,72,11:30 PM,5:30 AM,360,2,3.0,0.0,15
15,7,1,45,45,1:30 AM,6:00 AM,270,0,0.0,0.0,6
20,5,0,76,73,12:00 AM,6:00 AM,360,1,1.5,0.5,1
42,6,0,92,90,12:30 AM,7:00 AM,390,1,1.0,0.0,4
42,6,0,85,85,11:30 PM,7:00 AM,450,0,2.0,0.0,16
20,5,0,92,91,10:00 PM,6:00 AM,480,1,2.0,0.0,17
1,7,1,64,64,11:00 PM,6:00 AM,420,1,1.0,4.0,14
35,6,0,100,100,10:00 PM,5:00 AM,420,0,1.0,0.0,9
27,5,0,94,95,12:30 AM,8:00 AM,450,0,0.0,0.0,8
6,5,0,47,40,10:30 PM,6:30 AM,480,2,0.0,0.0,12
16,1,1,76,64,2:00 AM,9:00 AM,420,1,1.0,4.0,1
30,1,1,78,73,3:00 AM,11:00 AM,480,2,0.5,3.0,5
20,5,0,53,56,1:00 AM,7:30 AM,390,1,1.0,1.0,5
10,2,0,65,70,11:30 PM,7:00 AM,450,0,1.0,2.0,3
15,7,1,100,100,10:30 PM,8:00 AM,570,0,1.0,0.0,9
15,7,1,70,60,12:30 AM,7:30 AM,420,1,2.0,2.0,16
7,6,0,43,44,10:00 PM,6:00 AM,480,1,1.5,0.0,19
24,2,0,44,44,1:30 AM,5:30 AM,240,0,0.0,1.0,6
4,3,0,56,49,10:30 PM,7:30 AM,540,2,1.0,0.0,11
7,6,0,69,72,3:00 AM,8:00 AM,300,0,1.0,2.0,5
23,1,1,63,56,1:30 AM,7:30 AM,360,1,1.0,1.5,5
